AssetID;PriceTime;AssetPrice;Currency
Gold;2023-11-18 14:20:57.000;1814.56;EUR
USD;2023-11-18 14:20:57.000;1.0916;EUR
LU1737653631;2023-11-18 14:20:57.000;45.48;EUR
FR0010315770;2023-11-18 14:20:57.000;274.91;EUR
IE00BKM4GZ66;2023-11-18 14:20:57.000;27.86;EUR
DE0008474503;2023-11-18 14:20:57.000;116.08;EUR
CA0679011084;2023-11-18 14:20:57.000;14.39;EUR
US0846707026;2023-11-18 14:20:57.000;328.9;EUR
US1912161007;2023-11-18 14:20:57.000;52.43;EUR
US5949181045;2023-11-18 14:20:57.000;335.78;EUR
CH0038863350;2023-11-18 14:20:57.000;102.07;EUR
DK0060534915;2023-11-18 14:20:57.000;92.97;EUR
US7427181091;2023-11-18 14:20:57.000;138.47;EUR
DE0007165607;2023-11-18 14:20:57.000;218.5;EUR
GB00B03MLX29;2023-11-18 14:20:57.000;30.15;EUR
JP3358000002;2023-11-18 14:20:57.000;137.8;EUR
Gold;2023-11-18 14:27:47.000;1814.56;EUR
BTC;2023-11-18 14:27:47.000;33379.59;EUR
USD;2023-11-18 14:27:47.000;1.0916;EUR
LU1737653631;2023-11-18 14:27:47.000;45.48;EUR
FR0010315770;2023-11-18 14:27:47.000;274.91;EUR
IE00BKM4GZ66;2023-11-18 14:27:47.000;27.86;EUR
DE0008474503;2023-11-18 14:27:47.000;116.08;EUR
CA0679011084;2023-11-18 14:27:47.000;14.39;EUR
US0846707026;2023-11-18 14:27:47.000;328.9;EUR
US1912161007;2023-11-18 14:27:47.000;52.43;EUR
US5949181045;2023-11-18 14:27:47.000;335.78;EUR
CH0038863350;2023-11-18 14:27:47.000;102.07;EUR
DK0060534915;2023-11-18 14:27:47.000;92.97;EUR
US7427181091;2023-11-18 14:27:47.000;138.47;EUR
DE0007165607;2023-11-18 14:27:47.000;218.5;EUR
GB00B03MLX29;2023-11-18 14:27:47.000;30.15;EUR
JP3358000002;2023-11-18 14:27:47.000;137.8;EUR
Gold;2023-11-18 15:08:34.000;1814.56;EUR
BTC;2023-11-18 15:08:34.000;33394.12;EUR
USD;2023-11-18 15:08:34.000;1.0916;EUR
LU1737653631;2023-11-18 15:08:34.000;45.48;EUR
FR0010315770;2023-11-18 15:08:34.000;274.91;EUR
IE00BKM4GZ66;2023-11-18 15:08:34.000;27.86;EUR
DE0008474503;2023-11-18 15:08:34.000;116.08;EUR
CA0679011084;2023-11-18 15:08:34.000;14.39;EUR
US0846707026;2023-11-18 15:08:34.000;328.9;EUR
US1912161007;2023-11-18 15:08:34.000;52.43;EUR
US5949181045;2023-11-18 15:08:34.000;335.78;EUR
CH0038863350;2023-11-18 15:08:34.000;102.07;EUR
DK0060534915;2023-11-18 15:08:34.000;92.97;EUR
US7427181091;2023-11-18 15:08:34.000;138.47;EUR
DE0007165607;2023-11-18 15:08:34.000;218.5;EUR
GB00B03MLX29;2023-11-18 15:08:34.000;30.15;EUR
JP3358000002;2023-11-18 15:08:34.000;137.8;EUR
LU1737653631;2023-11-24 19:16:49.000;45.27;EUR
Gold;2023-11-24 19:16:49.000;1828.56;EUR
BTC;2023-11-24 19:16:49.000;34564.22;EUR
USD;2023-11-24 19:16:49.000;1.0943;EUR
FR0010315770;2023-11-24 19:16:49.000;276.82;EUR
IE00BKM4GZ66;2023-11-24 19:16:49.000;27.92;EUR
DE0008474503;2023-11-24 19:16:49.000;116.34;EUR
CA0679011084;2023-11-24 19:16:49.000;14.82;EUR
US0846707026;2023-11-24 19:16:49.000;331.2;EUR
US1912161007;2023-11-24 19:16:49.000;53.5;EUR
US5949181045;2023-11-24 19:16:49.000;344.98;EUR
CH0038863350;2023-11-24 19:16:49.000;104.08;EUR
DK0062498333;2023-11-24 19:16:49.000;95.89;EUR
US7427181091;2023-11-24 19:16:49.000;138.32;EUR
DE0007165607;2023-11-24 19:16:49.000;229.5;EUR
GB00B03MLX29;2023-11-24 19:16:49.000;30.14;EUR
JP3358000002;2023-11-24 19:16:49.000;138.85;EUR
LU1737653631;2023-12-25 16:25:51.000;46.457;EUR
Gold;2023-12-25 16:25:51.000;1864.64;EUR
BTC;2023-12-25 16:25:51.000;39214.44;EUR
USD;2023-12-25 16:25:51.000;1.1009;EUR
FR0010315770;2023-12-25 16:25:51.000;284.32;EUR
IE00BKM4GZ66;2023-12-25 16:25:51.000;28.27;EUR
DE0008474503;2023-12-25 16:25:51.000;121.8;EUR
CA0679011084;2023-12-25 16:25:51.000;16.493;EUR
US0846707026;2023-12-25 16:25:51.000;323.75;EUR
US1912161007;2023-12-25 16:25:51.000;52.967;EUR
US5949181045;2023-12-25 16:25:51.000;340.2;EUR
CH0038863350;2023-12-25 16:25:51.000;102.96;EUR
DK0062498333;2023-12-25 16:25:51.000;93.2;EUR
US7427181091;2023-12-25 16:25:51.000;131.94;EUR
DE0007165607;2023-12-25 16:25:51.000;262.5;EUR
GB00B03MLX29;2023-12-25 16:25:51.000;29.845;EUR
JP3358000002;2023-12-25 16:25:51.000;140.9;EUR
LU1737653631;2024-02-11 16:50:42.000;45.83;EUR
Gold;2024-02-11 16:50:42.000;2024.7505;EUR
BTC;2024-02-11 16:50:42.000;44645.9;EUR
USD;2024-02-11 16:50:42.000;1.0783;EUR
FR0010315770;2024-02-11 16:50:42.000;301.8;EUR
IE00BKM4GZ66;2024-02-11 16:50:42.000;29.041;EUR
DE0008474503;2024-02-11 16:50:42.000;122.06;EUR
CA0679011084;2024-02-11 16:50:42.000;13.64;EUR
US0846707026;2024-02-11 16:50:42.000;370.1;EUR
US1912161007;2024-02-11 16:50:42.000;55.38;EUR
